588605571	20161013	201610	2016	2016.7753	CHN	CHINESE	CHN								USA	THE US	USA								0	012	012	01	1	-0.4	2	1	2	-2.48306997742663	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20161013151500	http://www.dw.com/en/indias-modi-to-host-brics-leaders-amid-rivalries-economic-woes/a-36033297
588605572	20161013	201610	2016	2016.7753	CHN	CHINESE	CHN								USA	THE US	USA								0	012	012	01	1	-0.4	8	1	8	-2.48306997742663	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	1	Japan	JA	JA		36	138	JA	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20161013151500	http://www.dw.com/en/indias-modi-to-host-brics-leaders-amid-rivalries-economic-woes/a-36033297
588605573	20161013	201610	2016	2016.7753	CHN	CHINA	CHN								USA	UNITED STATES	USA								1	111	111	11	3	-2.0	1	1	1	-3.0690537084399	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	20161013151500	http://www.morningnewsusa.com/south-china-sea-ww3-alert-south-korea-prepared-to-shoot-down-china-duterte-to-help-beijing-win-23112201.html
588605574	20161013	201610	2016	2016.7753	CHN	CHINA	CHN								USA	UNITED STATES	USA								1	111	111	11	3	-2.0	5	1	5	-3.0690537084399	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	1	United States	US	US		38	-97	US	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://www.morningnewsusa.com/south-china-sea-ww3-alert-south-korea-prepared-to-shoot-down-china-duterte-to-help-beijing-win-23112201.html
588605575	20161013	201610	2016	2016.7753	CHNEDU	CHONGQING	CHN					EDU													1	042	042	04	1	1.9	3	1	3	0	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	0								4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwviax9684782.shtml
588605576	20161013	201610	2016	2016.7753	CHNEDU	CHONGQING	CHN					EDU			CHN	CHINA	CHN								1	042	042	04	1	1.9	2	1	2	0	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwviax9684782.shtml
588605577	20161013	201610	2016	2016.7753	CHNEDU	CHONGQING	CHN					EDU			EDU	SCHOOL						EDU			1	042	042	04	1	1.9	5	1	5	0	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwviax9684782.shtml
588605578	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV													1	042	042	04	1	1.9	5	1	5	1.51515151515152	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20161013151500	http://www.thedailystar.net/country/25-mou-china-foreign-minister-1298137
588605579	20161013	201610	2016	2016.7753	CHNGOV	CHINESE	CHN					GOV			BGD	BANGLADESH	BGD								1	042	042	04	1	1.9	6	1	6	4.02930402930403	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://www.northeasttoday.in/bangladesh-set-to-welcome-xi-jinping/
588605580	20161013	201610	2016	2016.7753	CHNGOV	CHINA	CHN					GOV			CHN	CHINESE	CHN								0	040	040	04	1	1.0	1	1	1	0.88888888888889	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20161013151500	http://www.business-standard.com/article/economy-policy/brics-summit-to-take-steps-to-strengthen-trade-116101301133_1.html
588605581	20161013	201610	2016	2016.7753	CHNGOV	CHINA	CHN					GOV			CHN	CHINESE	CHN								0	040	040	04	1	1.0	1	1	1	0.88888888888889	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20161013151500	http://www.business-standard.com/article/economy-policy/brics-summit-to-take-steps-to-strengthen-trade-116101301133_1.html
588605582	20161013	201610	2016	2016.7753	CHNGOV	CHINESE	CHN					GOV			CHNGOV	XI JINPING	CHN					GOV			0	040	040	04	1	1.0	12	1	6	0.88888888888889	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20161013151500	http://www.business-standard.com/article/economy-policy/brics-summit-to-take-steps-to-strengthen-trade-116101301133_1.html
588605583	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			CHNGOV	XI JINPING	CHN					GOV			1	042	042	04	1	1.9	5	1	5	1.51515151515152	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20161013151500	http://www.thedailystar.net/country/25-mou-china-foreign-minister-1298137
588605584	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			CHNGOV	XI JINPING	CHN					GOV			1	043	043	04	1	2.8	5	1	5	1.51515151515152	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20161013151500	http://www.thedailystar.net/country/25-mou-china-foreign-minister-1298137
588605585	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			KHM	CAMBODIAN	KHM								1	040	040	04	1	1.0	2	1	2	8.26210826210826	1	China	CH	CH		35	105	CH	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751996.htm
588605586	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			KHMGOV	CAMBODIAN	KHM					GOV			1	040	040	04	1	1.0	3	1	3	8.26210826210826	1	China	CH	CH		35	105	CH	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751996.htm
588605587	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								0	042	042	04	1	1.9	4	1	4	3.20855614973262	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Kathmandu, Bagmati, Nepal	NP	NP01	22353	27.7167	85.3167	-1022136	4	Kathmandu, Bagmati, Nepal	NP	NP01	22353	27.7167	85.3167	-1022136	20161013151500	http://timesofindia.indiatimes.com/world/south-asia/China-commits-to-modernise-Nepal-Army/articleshow/54835529.cms
588605588	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								0	042	042	04	1	1.9	3	1	3	3.20855614973262	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Kathmandu, Bagmati, Nepal	NP	NP01	22353	27.7167	85.3167	-1022136	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://timesofindia.indiatimes.com/world/south-asia/China-commits-to-modernise-Nepal-Army/articleshow/54835529.cms
588605589	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								0	042	042	04	1	1.9	1	1	1	2.8	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	1	Nepal	NP	NP		28	84	NP	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://indianexpress.com/article/world/world-news/china-commits-to-modernise-nepal-army-3081090/
588605590	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								0	042	042	04	1	1.9	4	1	4	2.8	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	1	Nepal	NP	NP		28	84	NP	1	Nepal	NP	NP		28	84	NP	20161013151500	http://indianexpress.com/article/world/world-news/china-commits-to-modernise-nepal-army-3081090/
588605591	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								1	042	042	04	1	1.9	3	1	3	2.8	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	1	Nepal	NP	NP		28	84	NP	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	20161013151500	http://indianexpress.com/article/world/world-news/china-commits-to-modernise-nepal-army-3081090/
588605592	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								1	042	042	04	1	1.9	5	1	5	2.8	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	1	Nepal	NP	NP		28	84	NP	1	Nepal	NP	NP		28	84	NP	20161013151500	http://indianexpress.com/article/world/world-news/china-commits-to-modernise-nepal-army-3081090/
588605593	20161013	201610	2016	2016.7753	CHNGOV	XI JINPING	CHN					GOV			NPL	NEPAL	NPL								0	042	042	04	1	1.9	2	1	2	2.8	1	Nepal	NP	NP		28	84	NP	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://indianexpress.com/article/world/world-news/china-commits-to-modernise-nepal-army-3081090/
588605594	20161013	201610	2016	2016.7753	CHNMIL	CHINA	CHN					MIL			CHN	CHINA	CHN								1	040	040	04	1	1.0	4	2	4	3.00427807486631	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	20161013151500	http://timesofindia.indiatimes.com/world/south-asia/China-commits-to-modernise-Nepal-Army/articleshow/54835529.cms
588605595	20161013	201610	2016	2016.7753	CHNMIL	CHINA	CHN					MIL			GOVMIL	DEFENCE MINIST						GOV	MIL		1	042	042	04	1	1.9	4	2	4	3.00427807486631	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	4	Xiangshan, Guangdong, China	CH	CH30	13046	23.6326	116.733	10074537	20161013151500	http://timesofindia.indiatimes.com/world/south-asia/China-commits-to-modernise-Nepal-Army/articleshow/54835529.cms
588605596	20161013	201610	2016	2016.7753	CHR	CHRISTIAN				CHR															0	040	040	04	1	1.0	5	1	5	-3.52303523035231	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588605597	20161013	201610	2016	2016.7753	CHR	CHRISTIAN				CHR															1	080	080	08	2	5.0	5	1	5	-1.02389078498294	0								0								0								20161013151500	http://www.polity.org.za/article/nw-north-west-human-settlements-hands-over-title-deeds-to-elderly-persons-2016-10-13
588605598	20161013	201610	2016	2016.7753	CHR	CHRISTIAN				CHR															0	120	120	12	3	-4.0	5	1	5	-2.51889168765743	1	United States	US	US		38	-97	US	0								1	United States	US	US		38	-97	US	20161013151500	http://www.dailyamerican.com/life/famed-theologian-who-shocked-evangelicals-with-trump-endorsement-once-again/article_b87d2c7f-8961-59df-80b3-71534f765944.html
588605599	20161013	201610	2016	2016.7753	CHR	CHRISTIAN				CHR					REF	REFUGEE						REF			1	120	120	12	3	-4.0	14	1	10	-3.78787878787879	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://catholicphilly.com/2016/10/news/world-news/christians-who-reject-all-refugees-are-hypocrites-pope-says/
588605600	20161013	201610	2016	2016.7753	CHR	CHRISTIAN				CHR					REF	REFUGEE						REF			1	120	120	12	3	-4.0	6	1	6	-3.78787878787879	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20161013151500	http://catholicphilly.com/2016/10/news/world-news/christians-who-reject-all-refugees-are-hypocrites-pope-says/
588605601	20161013	201610	2016	2016.7753	CHRANG001	ANGLICAN				CHR															0	036	036	03	1	4.0	3	1	3	1.63934426229508	3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	0								3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605602	20161013	201610	2016	2016.7753	CHRANG001	ANGLICAN				CHR					USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	1.63934426229508	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605603	20161013	201610	2016	2016.7753	CHRCTH	ROMAN CATHOLIC				CHR	CTH														1	180	180	18	4	-9.0	5	1	5	0.28386050283861	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://www.christiancentury.org/article/2016-10/abraham-s-radical-trust
588605604	20161013	201610	2016	2016.7753	CHRCTH	CATHOLIC				CHR	CTH				REF	REFUGEE						REF			1	051	051	05	1	3.4	10	1	10	-7.38636363636361	0								0								0								20161013151500	http://www.adnkronos.com/aki-en/religion/2016/10/13/unchristian-turn-away-refugees-pope_MdWx7uTlxBi9JZV73e4xON.html
588605605	20161013	201610	2016	2016.7753	CHRCTH	CATHOLIC				CHR	CTH				VAT	VATICAN	VAT								1	046	046	04	1	7.0	6	1	6	-3.78787878787879	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://catholicphilly.com/2016/10/news/world-news/christians-who-reject-all-refugees-are-hypocrites-pope-says/
588605606	20161013	201610	2016	2016.7753	CHRPRO	METHODIST CHURCH				CHR	PRO														1	040	040	04	1	1.0	4	1	4	1.63934426229508	3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	0								4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605607	20161013	201610	2016	2016.7753	CHRPRO	METHODIST CHURCH				CHR	PRO														1	040	040	04	1	1.0	6	1	6	1.63934426229508	3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	0								3	Thomasville, Georgia, United States	US	USGA	GA121	33.6973	-84.3496	326551	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605608	20161013	201610	2016	2016.7753	CHRPRO	METHODIST CHURCH				CHR	PRO														1	046	046	04	1	7.0	10	1	10	1.63934426229508	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	0								4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605609	20161013	201610	2016	2016.7753	CHRPRO	EPISCOPAL				CHR	PRO				EGY	CAIRO	EGY								0	030	030	03	1	4.0	8	1	8	1.63934426229508	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.timesenterprise.com/news/local_news/click-here-for-story/article_455fb084-a84b-576f-85bf-03c65773ca4a.html
588605610	20161013	201610	2016	2016.7753	CHRPRO210	LUTHERAN				CHR	PRO				VAT	VATICAN	VAT								1	046	046	04	1	7.0	6	1	6	-3.78787878787879	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://catholicphilly.com/2016/10/news/world-news/christians-who-reject-all-refugees-are-hypocrites-pope-says/
588605611	20161013	201610	2016	2016.7753	CMR	CAMEROON	CMR								NGA	NIGERIAN	NGA								1	043	043	04	1	2.8	5	1	5	1.1049723756906	4	Bakassi, Sud-Ouest, Cameroon	CM	CM09	18585	4.6694	8.5744	-3145804	4	Adamawa, Nigeria (general), Nigeria	NI	NI00	23118	11.4833	10.9667	-1997189	4	Bakassi, Sud-Ouest, Cameroon	CM	CM09	18585	4.6694	8.5744	-3145804	20161013151500	http://reliefweb.int/report/nigeria/nigeria-unhcr-monthly-update-august-2016-issue-5
588605612	20161013	201610	2016	2016.7753	COD	CONGOLESE	COD																		1	190	190	19	4	-10.0	5	1	5	-9.55882352941174	0								0								0								20161013151500	http://watchlist.org/how-much-is-a-child-soldiers-lost-youth-worth-icc-asks/
588605613	20161013	201610	2016	2016.7753	COD	TSHOPO	COD																		0	190	190	19	4	-10.0	2	1	2	-9.31263858093129	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	0								4	Mbandaka, Éuateur, Democratic Republic Of The Congo	CG	CG02	18585	0.048647	18.2603	-2054337	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605614	20161013	201610	2016	2016.7753	COD	HAUT KATANGA	COD								GOV	AUTHORITIES						GOV			0	080	080	08	2	5.0	2	1	2	-9.31263858093129	4	Katanga, Kasaïccidental, Democratic Republic Of The Congo	CG	CG03	18585	-6.32855	20.5832	-2047299	4	Katanga, Kasaïccidental, Democratic Republic Of The Congo	CG	CG03	18585	-6.32855	20.5832	-2047299	4	Katanga, Kasaïccidental, Democratic Republic Of The Congo	CG	CG03	18585	-6.32855	20.5832	-2047299	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605615	20161013	201610	2016	2016.7753	COD	HAUT KATANGA	COD								GOV	AUTHORITIES						GOV			0	080	080	08	2	5.0	5	1	5	-9.31263858093129	4	Katanga, Kasaïccidental, Democratic Republic Of The Congo	CG	CG03	18585	-6.32855	20.5832	-2047299	4	Cibitoke, Cibitoke, Burundi	BY	BY12	18585	-2.8869	29.1248	6038674	4	Cibitoke, Cibitoke, Burundi	BY	BY12	18585	-2.8869	29.1248	6038674	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605616	20161013	201610	2016	2016.7753	COD	KINSHASA	COD								OPP	OPPOSITION PARTY						OPP			1	173	173	17	4	-5.0	4	1	4	-9.31263858093129	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	4	Kaga-Bandoro, Nana-Grézi, Central African Republic	CT	CT15	12870	6.98961	19.1874	-1345344	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605617	20161013	201610	2016	2016.7753	COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD								UAF	ARMED MEN						UAF			0	111	111	11	3	-2.0	1	1	1	-9.31263858093129	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605618	20161013	201610	2016	2016.7753	COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD								UAF	ARMED MEN						UAF			0	111	111	11	3	-2.0	1	1	1	-9.31263858093129	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605619	20161013	201610	2016	2016.7753	COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD								UAF	ARMED MEN						UAF			0	111	111	11	3	-2.0	3	1	3	-9.31263858093129	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605620	20161013	201610	2016	2016.7753	COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD								UAF	ARMED MEN						UAF			0	111	111	11	3	-2.0	3	1	3	-9.31263858093129	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Rutshuru, Nord-Kivu, Democratic Republic Of The Congo	CG	CG11	18585	-1.18417	29.4489	-2059171	4	Binza, Bas-Congo, Democratic Republic Of The Congo	CG	CG08	18585	-4.35583	15.2397	-2039900	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588605621	20161013	201610	2016	2016.7753	COL	COLOMBIA	COL								COLCVL	COLOMBIA	COL					CVL			0	040	040	04	1	1.0	2	1	2	2.20820189274448	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
588605622	20161013	201610	2016	2016.7753	COL	COLOMBIA	COL								COLCVL	COLOMBIA	COL					CVL			0	040	040	04	1	1.0	2	1	2	2.20820189274448	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
588605623	20161013	201610	2016	2016.7753	COL	COLOMBIA	COL								COLCVL	COLOMBIA	COL					CVL			0	040	040	04	1	1.0	4	1	4	2.20820189274448	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
588605624	20161013	201610	2016	2016.7753	COL	COLOMBIA	COL								COLGOV	JUAN MANUEL SANTOS	COL					GOV			0	057	057	05	1	8.0	2	1	1	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605625	20161013	201610	2016	2016.7753	COL	COLOMBIAN	COL								USAJUD	MIAMI	USA					JUD			1	015	015	01	1	0.0	4	1	4	-6.47482014388489	2	Florida, United States	US	USFL		27.8333	-81.717	FL	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20161013151500	http://www.magic1021.com/news/national/man-pleads-guilty-injecting-silicone-into-florida-women-buttocks-without-permission/jHoJVJXKmaGnlQFd7ubBdO/
588605626	20161013	201610	2016	2016.7753	COLCVL	COLOMBIA	COL					CVL			COL	COLOMBIA	COL								0	040	040	04	1	1.0	2	1	2	2.20820189274448	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
588605627	20161013	201610	2016	2016.7753	COLCVL	COLOMBIA	COL					CVL			COL	COLOMBIA	COL								0	040	040	04	1	1.0	4	1	2	2.20820189274448	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
588605628	20161013	201610	2016	2016.7753	COLCVL	COLOMBIA	COL					CVL			COL	COLOMBIA	COL								0	040	040	04	1	1.0	2	1	2	2.20820189274448	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752065.htm
